ID,label,pred
56661,0.1,0.16079663562687138
56662,0.1,0.24292183206622273
56663,0.1,0.12097096640213309
56665,0.1,0.1513166164912926
56668,0.1,0.09146742238073097
56669,0.1,0.12602043926100645
56673,0.1,0.12732249805611942
56674,0.1,0.11991303041524752
56675,0.1,0.02299041284349124
56676,0.1,0.21280152950046413
56679,0.1,0.18075094168160188
56682,0.1,0.12329187393880363
56683,0.1,0.2458835491439558
56685,0.1,0.24056359148576525
56687,0.1,0.11857278648766693
56692,0.1,0.08332622039030604
56696,0.1,0.10204723484777924
56697,0.1,0.16385352376804632
56699,0.1,0.12958728141297549
56700,0.1,0.32250368999115764
56701,0.1,0.17417981882812214
56704,0.1,0.3355268293925229
56707,0.1,0.17833395723283513
56710,0.1,0.024364633494821576
56715,0.1,0.3463478200320181
56716,0.1,0.16184400312505004
56717,0.1,0.3734016378002939
56719,0.1,0.10388530158996975
56720,0.1,0.11114998282524612
56726,0.1,0.2544796341149183
56729,0.1,0.29243724472403565
56730,0.1,0.10559855925053792
56734,0.1,0.12674669448898238
56735,0.1,0.24370659882149745
56736,0.1,0.13254793735842443
56737,0.1,0.14288183460403156
56742,0.1,0.3505422762838023
56743,0.1,0.2349261083775054
56744,0.1,0.2780496550095171
56749,0.1,0.3540032094495606
56752,0.1,0.021923850341048073
56753,0.1,0.5141885537639153
56755,0.1,0.15253523001915742
56761,0.1,0.17094569457071443
56762,0.1,0.19385216916758785
56764,0.1,0.061333108991781675
56767,0.1,0.022836490063123528
56769,0.1,0.29074057973251466
56770,0.1,0.10553055417317635
56772,0.1,0.09663759170919412
56775,0.1,0.08171028545536257
56780,0.1,0.27577159026538994
56781,0.1,0.4617624087603479
56782,0.1,0.05571367954795015
56784,0.1,0.18051208126566037
56786,0.1,0.05128845216707017
56787,0.1,0.06155542926462434
56789,0.1,0.1724153597916334
56790,0.1,0.3186082949046867
56791,0.1,0.2992228514324352
56792,0.1,0.027590961860546548
56794,0.1,0.21004459022932578
56797,0.1,0.14188885775336382
56799,0.1,0.14463423603934858
56800,0.1,0.1763296857579945
56801,0.1,0.23114198624296858
56804,0.1,0.11695521488556185
56810,0.1,0.17983565262756404
56811,0.1,0.07708625566892101
56815,0.1,0.16508237520644745
56816,0.1,0.15431601614637383
56817,0.1,0.09508316058331585
56818,0.1,0.18151778384445155
56821,0.1,0.04188428354497943
56822,0.1,0.0564933868931593
56823,0.1,0.24639320772575815
56824,0.1,0.10107339656456196
56826,0.1,0.2019314488224876
56827,0.1,0.1245945073887633
56831,0.1,0.14539803542746202
56833,0.1,0.4797393401941839
56836,0.1,0.1685221211123413
56839,0.1,0.1426191352260465
56845,0.1,0.11982668808325403
56848,0.1,0.07560038257753766
56849,0.1,0.07233998718299971
56850,0.1,0.03465636152329846
56851,0.1,0.03465636152329846
56852,0.1,0.17492384087588245
56854,0.1,0.2887119003854673
56860,0.1,0.17521008373896985
56863,0.1,0.11264942236150384
56864,0.1,0.16439178502685206
56866,0.1,0.12790612319437036
56867,0.1,0.30470096637465144
56868,0.1,0.20226281730628415
56869,0.1,0.23928993874747106
56872,0.1,0.1724482127082943
56873,0.1,0.15928989710836114
56878,0.1,0.10440914734650887
56885,0.1,0.08810424487211466
56886,0.1,0.11377568114907745
56890,0.1,0.1161983535500513
56891,0.1,0.2840013967924081
56892,0.1,0.07252645409526783
56893,0.1,0.2423196242297897
56898,0.1,0.18246171532073813
56900,0.1,0.2689525953227201
56902,0.1,0.24081672163300835
56906,0.1,0.07228769053591597
56907,0.1,0.08761837454503991
56909,0.1,0.13975223806514697
56913,0.1,0.11478492613429346
56920,0.1,0.27897149328846915
56922,0.1,0.16504053596813448
56923,0.1,0.03446504561104942
56925,0.1,0.1810745885704766
56927,0.1,0.41903239187265745
56930,0.1,0.10409804573881981
56931,0.1,0.2502928726431034
56933,0.1,0.07399577317677979
56934,0.1,0.20302312425218721
56935,0.1,0.3070855019162088
56937,0.1,0.15555720424890151
56939,0.1,0.17869193889100893
56941,0.1,0.09810626970509982
56944,0.1,0.05439871150352381
56949,0.1,0.11908055257539941
56952,0.1,0.1606658815825413
56954,0.1,0.03631960990146277
56956,0.1,0.1739020217184604
56957,0.1,0.10316078244355716
56959,0.1,0.22770709868425343
56962,0.1,0.15859340714971976
56964,0.1,0.07185915096375886
56966,0.1,0.2143380171307412
56967,0.1,0.3036950410258112
56968,0.1,0.0866000900102297
56970,0.1,0.2767512000760756
56971,0.1,0.07491791145022794
56980,0.1,0.1926296929925882
56981,0.1,0.10270913140929654
56982,0.1,0.07403672917982429
56984,0.1,0.09577937242114024
56986,0.1,0.18139405374599055
56987,0.1,0.09017310549680407
56991,0.1,0.11433752238633134
56993,0.1,0.02299041284349124
56996,0.1,0.2979206713468324
57013,0.1,0.08688030807502319
57018,0.1,0.05443242813560571
57020,0.1,0.3441762600910818
57023,0.1,0.024080026369709698
57027,0.1,0.04432269130752383
57033,0.1,0.26132463999316624
57034,0.1,0.3793812880720573
57035,0.1,0.1767132602700532
57038,0.1,0.14672055480026486
57040,0.1,0.021634056916030465
57041,0.1,0.11339759039839507
57042,0.1,0.1885644535941678
57053,0.1,0.02375170937459569
57054,0.1,0.13448299166440494
57067,0.1,0.1339966739148939
57072,0.1,0.11221986932299957
57074,0.1,0.18460282850467205
57075,0.1,0.11137336395973059
57077,0.1,0.1006468069674137
57081,0.1,0.16093882291879177
57084,0.1,0.16768299685694862
57087,0.1,0.12812679695742196
57088,0.1,0.27564309502418727
57089,0.1,0.21368273951558653
57090,0.1,0.02036309989402006
57093,0.1,0.07185217687199462
57095,0.1,0.08675630094804494
57096,0.1,0.16786986564192877
57098,0.1,0.15385946669533415
57106,0.1,0.30724577062731706
57107,0.1,0.11244007438854908
57114,0.1,0.0227197163272818
57116,0.1,0.10232017159437751
57117,0.1,0.1755314970229161
57119,0.1,0.06554254529091659
57120,0.1,0.2741450702688486
57121,0.1,0.127607409157858
57123,0.1,0.31805401272942574
57124,0.1,0.11079622059302695
57125,0.1,0.25336216009091345
57126,0.1,0.19131673984863126
57127,0.1,0.0783132233970492
57128,0.1,0.22752705947432794
57131,0.1,0.25386820759717854
57132,0.1,0.135068686213383
57135,0.1,0.17812597210115394
57136,0.1,0.4903025079717879
57138,0.1,0.12291283969625529
57139,0.1,0.12854371951607707
57145,0.1,0.10916599033102498
57146,0.1,0.021441424836980534
57150,0.1,0.15959297314378582
57154,0.1,0.19413574650560556
57157,0.1,0.06474387055246446
57158,0.1,0.23043342987184473
57162,0.1,0.1685061230650023
57165,0.1,0.22742450481532595
57167,0.1,0.11320685631120864
57168,0.1,0.27545075653193973
57174,0.1,0.15199455054657915
57175,0.1,0.3351970274870042
57178,0.1,0.16950480853095345
57179,0.1,0.049553440610675833
57183,0.1,0.1432626966628741
57184,0.1,0.5577695285651649
57188,0.1,0.13799553670476658
57189,0.1,0.17070539624526038
57190,0.1,0.2391230381227823
57192,0.1,0.19801489747824405
57196,0.1,0.12378019065715966
57197,0.1,0.3055828931816968
57202,0.1,0.1817889681795686
57203,0.1,0.3064722867456501
57204,0.1,0.09279101678622638
57206,0.1,0.2324523098456306
57208,0.1,0.17189708697498063
57215,0.1,0.1569815043605224
57221,0.1,0.020163033956348726
57228,0.1,0.15862641342721662
57229,0.1,0.2971637896383397
57231,0.1,0.05254774814542772
57232,0.1,0.10482021298105189
57233,0.1,0.264931695919624
57240,0.1,0.17070539624526038
57241,0.1,0.16074399612657425
57242,0.1,0.17703852186834876
57243,0.1,0.02105793575057051
57247,0.1,0.2849793556253036
57248,0.1,0.0936492523673484
57250,0.1,0.16148771224163452
57252,0.1,0.12341067851524401
57257,0.1,0.2213261742180166
57258,0.1,0.05330478820661593
57263,0.1,0.09687718047686183
57264,0.1,0.30769651652209323
57266,0.1,0.16735472648028157
57267,0.1,0.21547465858652004
57268,0.1,0.28617085389401586
57269,0.1,0.16593662488854152
57270,0.1,0.12115126100278699
57275,0.1,0.11593868853701352
57282,0.1,0.2862637355424896
57287,0.1,0.3535585676324971
57291,0.1,0.2931937471416557
57294,0.1,0.09640447204910776
57301,0.1,0.12633683340938512
57304,0.1,0.22581962980113368
57307,0.1,0.08966727217277616
57308,0.1,0.12508694031180995
57310,0.1,0.06036889577745426
57311,0.1,0.021885754211967985
57312,0.1,0.0940787944848235
57314,0.1,0.300309699189322
57320,0.1,0.023304637379570368
57321,0.1,0.16283050359913398
57322,0.1,0.16945173583421644
57329,0.1,0.26054325794410416
57331,0.1,0.20170228919092237
57333,0.1,0.06325340435924698
57334,0.1,0.029026362825497698
57343,0.1,0.18021350970198036
57346,0.1,0.07298732915225072
57347,0.1,0.07933280638648704
57348,0.1,0.040387399531342134
57349,0.1,0.12237308272491362
57350,0.1,0.02017456688092047
57360,0.1,0.17108817575200969
57361,0.1,0.28281475195481465
57363,0.1,0.11733530706673803
57364,0.1,0.17341455322156077
57366,0.1,0.2622381766061038
57367,0.1,0.22864396136032067
57369,0.1,0.026098210621608147
57370,0.1,0.16687290913057282
57371,0.1,0.15037837944658472
57372,0.1,0.23499188186486686
57375,0.1,0.16863227945699502
57376,0.1,0.15637303676533884
57379,0.1,0.08536077824151186
57384,0.1,0.29736181001955164
57385,0.1,0.07770974971045987
57387,0.1,0.021441424836980534
57388,0.1,0.16034493817911594
57391,0.1,0.16745699859978058
57393,0.1,0.13391142207870718
57394,0.1,0.2951336250664483
57395,0.1,0.06323532691717863
57396,0.1,0.02036309989402006
57398,0.1,0.16673849602660984
57399,0.1,0.15789038559911514
57400,0.1,0.1564805378687367
57401,0.1,0.31909757647001125
57402,0.1,0.05103590531760985
57404,0.1,0.19501274703651433
57405,0.1,0.24846757188514423
57410,0.1,0.6336866767486843
57412,0.1,0.07185342355506913
57413,0.1,0.11661039796779656
57414,0.1,0.22998485057086668
57416,0.1,0.0539488709952977
57417,0.1,0.3101815708095228
57418,0.1,0.15760529878171586
57419,0.1,0.33607156562058715
57427,0.1,0.02142315557988304
57428,0.1,0.39967779123719277
57429,0.1,0.0799902453014629
57431,0.1,0.1862151071341366
57432,0.1,0.11272599926411243
57433,0.1,0.028599370700376808
57434,0.1,0.17399783981759537
57435,0.1,0.2886922162270532
57436,0.1,0.09599181582659903
57438,0.1,0.21703799550831324
57440,0.1,0.029026362825497698
57441,0.1,0.13883438949180785
57442,0.1,0.2566558471596539
57447,0.1,0.2219914470351191
57448,0.1,0.42196552998339437
57452,0.1,0.14067189074097722
57454,0.1,0.10779894300587109
57458,0.1,0.24917035997338433
57460,0.1,0.1769691275844026
57464,0.1,0.2566558471596539
57465,0.1,0.10811987923166172
57466,0.1,0.0696048675669198
57467,0.1,0.11324018248328846
57468,0.1,0.18127161352144816
57469,0.1,0.2310662057671334
57472,0.1,0.2307049576076597
57478,0.1,0.14947668887050614
57479,0.1,0.08785993161355789
57486,0.1,0.16652374467765704
57491,0.1,0.14815419323962623
57494,0.1,0.1884608857511673
57497,0.1,0.08119863418209905
57498,0.1,0.15443082182381662
57502,0.1,0.19984905554498594
57504,0.1,0.14753757272016513
57510,0.1,0.3041752191303638
57511,0.1,0.02125463630532561
57514,0.1,0.05022095854947712
57515,0.1,0.04997350378867068
57517,0.1,0.173559699695107
57519,0.1,0.27236540591584707
57520,0.1,0.16388163129432032
57521,0.1,0.48918870316482865
57522,0.1,0.03510866969365008
57523,0.1,0.10693195041808409
57527,0.1,0.05122886082499643
57529,0.1,0.03633269817562806
57534,0.1,0.3027348903309521
57535,0.1,0.15609649661525904
57539,0.1,0.29026753452097404
57540,0.1,0.13964946630595942
57541,0.1,0.33366030995101364
57543,0.1,0.18484260771396133
57547,0.1,0.28670951246141335
57549,0.1,0.12548421463783907
57550,0.1,0.12968348836623633
57552,0.1,0.02123830705267126
57556,0.1,0.28284727049320724
57557,0.1,0.16969516844430463
57559,0.1,0.33975480859820567
57561,0.1,0.46759116080804947
57566,0.1,0.18416540891239774
57567,0.1,0.15735179827049378
57568,0.1,0.2894922739924437
57570,0.1,0.5524368268878973
57571,0.1,0.06525160458124973
57572,0.1,0.02123830705267126
57573,0.1,0.15381437213999583
57584,0.1,0.15080574390671417
57587,0.1,0.07160060445158645
57588,0.1,0.28425492787706946
57591,0.1,0.29570904218238336
57592,0.1,0.11323737507386396
57595,0.1,0.10711326131962536
57601,0.1,0.25353192598133273
57604,0.1,0.2616330111693017
57610,0.1,0.4003295931995211
57611,0.1,0.12382405234506515
57612,0.1,0.11381967624794394
57613,0.1,0.1604586692941601
57618,0.1,0.04940141746533321
57620,0.1,0.05520852312302075
57622,0.1,0.1860599224260596
57624,0.1,0.17701624555418416
57625,0.1,0.01894313684503434
57626,0.1,0.08115898091672853
57637,0.1,0.1406001935665666
57639,0.1,0.13641712858917193
57641,0.1,0.10075001749781538
57642,0.1,0.15392386460328394
57645,0.1,0.021818720509502603
57651,0.1,0.27753662388490485
57652,0.1,0.11953917953975807
57656,0.1,0.17037102963976405
57657,0.1,0.25073720222806245
57658,0.1,0.35839737224634055
57661,0.1,0.15528847894352057
57664,0.1,0.272121696525121
57665,0.1,0.1571628404520177
57666,0.1,0.17027819643028871
57667,0.1,0.02483922011383663
57669,0.1,0.12208751382012947
57671,0.1,0.02194288801614553
57674,0.1,0.16967355601482728
57676,0.1,0.14673259143367687
57677,0.1,0.23723977263452017
57679,0.1,0.06299876654663583
57680,0.1,0.020921390599977326
57682,0.1,0.16218668051064428
57684,0.1,0.12208751382012947
57686,0.1,0.44691860004065864
57688,0.1,0.01950191757089408
57691,0.1,0.021565835132949566
57693,0.1,0.23569554380674074
57696,0.1,0.02483922011383663
57697,0.1,0.21977387324375325
57701,0.1,0.31809545991956967
57703,0.1,0.28634379277754707
57707,0.1,0.097746305772207
57711,0.1,0.20220206685241207
57715,0.1,0.17315632186307314
57720,0.1,0.17539140952834145
57721,0.1,0.3087989117465579
57722,0.1,0.08775154889237778
57723,0.1,0.11870366189974069
57727,0.1,0.24164142102862327
57728,0.1,0.2856438008312095
57730,0.1,0.1654826656888357
57734,0.1,0.15689830406641728
57736,0.1,0.08260148132930527
57740,0.1,0.16502619603214982
57741,0.1,0.05571667933628353
57745,0.1,0.221354466671707
57748,0.1,0.1732390817910425
57750,0.1,0.12151101215833493
57751,0.1,0.019971779392134598
57752,0.1,0.12920807396903325
57753,0.1,0.12948617175406082
57756,0.1,0.15906267527285645
57757,0.1,0.30168618587075485
57763,0.1,0.09576684649467841
57766,0.1,0.18287206853313973
57767,0.1,0.3253955179713314
57770,0.1,0.09421329646012176
57778,0.1,0.2859142574874189
57779,0.1,0.057062490504019604
57780,0.1,0.23907962762261395
57791,0.1,0.04383798382609609
57792,0.1,0.22721335395802653
57793,0.1,0.02085837337937052
57794,0.1,0.02014595969352086
57795,0.1,0.14171541296980555
57799,0.1,0.173257931437877
57800,0.1,0.02123830705267126
57802,0.1,0.1622768065609518
57803,0.1,0.1309928000705156
57804,0.1,0.020747651274547925
57805,0.1,0.17270926205135856
57807,0.1,0.22660310367348077
57808,0.1,0.15403081424299522
57810,0.1,0.1576427372002721
57813,0.1,0.30009442597023406
57816,0.1,0.1580821606377416
57818,0.1,0.10444603563341107
57822,0.1,0.1831764213537454
57828,0.1,0.15191151427769345
57830,0.1,0.6326210334673142
57835,0.1,0.021184346070984968
57836,0.1,0.16294031664323336
57838,0.1,0.4068480897391866
57840,0.1,0.12297288560818365
57843,0.1,0.11480278534725864
57845,0.1,0.09846744628575653
57849,0.1,0.15800276549950992
57851,0.1,0.14419110632413054
57858,0.1,0.14932845496288483
57860,0.1,0.11084388634958246
57864,0.1,0.07960763327725899
57871,0.1,0.03391690944609899
57873,0.1,0.06405995791387127
57875,0.1,0.3616160306566368
57880,0.1,0.3042911334830579
57881,0.1,0.17474352456106731
57882,0.1,0.16994806913173655
57884,0.1,0.30943712081028013
57888,0.1,0.3053922456809831
57889,0.1,0.08621050494097321
57898,0.1,0.053008061671898817
57904,0.1,0.0965627237315046
57913,0.1,0.15794056159853306
57915,0.1,0.307762656317462
57919,0.1,0.024442585124749852
57920,0.1,0.15507659843717175
57921,0.1,0.15986530669224516
57926,0.1,0.30011517880150024
57928,0.1,0.28582904733114106
57933,0.1,0.03803631692072841
57934,0.1,0.30978961904045904
57938,0.1,0.14362146354355573
57939,0.1,0.035936787310725464
57943,0.1,0.15702310718324858
57944,0.1,0.11652475839694915
57945,0.1,0.08295985448939293
57946,0.1,0.1772168993143983
57949,0.1,0.1652662950368018
57952,0.1,0.15631410069452395
57953,0.1,0.12523308525742283
57954,0.1,0.28201233590418073
57955,0.1,0.138216248169074
57956,0.1,0.03324560996273987
57960,0.1,0.3041676026542945
57963,0.1,0.2377509188087667
57965,0.1,0.39575083717796933
57967,0.1,0.0544298937149054
57968,0.1,0.15724478056379737
57969,0.1,0.021107916474738756
57970,0.1,0.09552308158494793
57972,0.1,0.28802450507436744
57974,0.1,0.13556528325844244
57976,0.1,0.14112544469034174
57977,0.1,0.29554493135479143
57979,0.1,0.22757185257215232
57981,0.1,0.41846458314496043
57982,0.1,0.11455368667734395
57985,0.1,0.08955635553181619
57990,0.1,0.1727005458383698
57992,0.1,0.02250476759036436
57994,0.1,0.05054556144726421
57996,0.1,0.4784606600337848
57997,0.1,0.3365642731748591
58001,0.1,0.12408540484527254
58003,0.1,0.07676243461273241
58004,0.1,0.15101905495911183
58007,0.1,0.057734611734126896
58008,0.1,0.13134325517052942
58009,0.1,0.2044392520206267
58011,0.1,0.2937476929023318
58012,0.1,0.15908383600732073
58013,0.1,0.182401746635897
58021,0.1,0.3641582526908379
58023,0.1,0.25200896642544457
58024,0.1,0.22391194706828968
58026,0.1,0.020653329653288983
58027,0.1,0.44369149144446846
58028,0.1,0.1647315342996328
58031,0.1,0.08275993037498691
58035,0.1,0.23244662904345811
58036,0.1,0.12211745513556925
58039,0.1,0.2409146919058068
58041,0.1,0.030991755624462075
58043,0.1,0.16367408142936557
58044,0.1,0.06767694390756401
58045,0.1,0.09819623495810927
58047,0.1,0.3254036206855436
58048,0.1,0.47938127242522804
58049,0.1,0.14759089010298482
58051,0.1,0.02123830705267126
58052,0.1,0.02194288801614553
58054,0.1,0.059475417786243524
58055,0.1,0.28664098446004216
58057,0.1,0.05688995623136521
58058,0.1,0.08816245107891832
58059,0.1,0.1580848518712671
58060,0.1,0.08649762551552624
58062,0.1,0.08820278008414147
58063,0.1,0.23522067224162427
58066,0.1,0.08063039042782132
58067,0.1,0.2920904807253292
58069,0.1,0.10770529548442641
58073,0.1,0.5494017462012594
58076,0.1,0.11567820707527304
58077,0.1,0.29196643177888715
58079,0.1,0.3041794730941588
58083,0.1,0.2919012099099792
58088,0.1,0.30144084587125936
58089,0.1,0.04866443860987652
58090,0.1,0.16354295278584768
58092,0.1,0.1170158640430185
58096,0.1,0.18594858580341822
58098,0.1,0.35643778835602974
58099,0.1,0.11125557826516261
58102,0.1,0.23364022225076223
58103,0.1,0.17162667791520309
58105,0.1,0.13200173085099623
58111,0.1,0.0816412348686787
58114,0.1,0.14409680179315426
58120,0.1,0.054112962226778145
58121,0.1,0.02250476759036436
58122,0.1,0.16461597485844368
58127,0.1,0.26140713895730056
58129,0.1,0.12092886616152984
58130,0.1,0.17760811685280176
58133,0.1,0.28317985224816733
58135,0.1,0.09432378511212859
58136,0.1,0.06140470626143583
58139,0.1,0.14109490467657354
58143,0.1,0.2879719892389467
58145,0.1,0.2234713095792801
58146,0.1,0.18265117792556343
58150,0.1,0.3316925844141621
58152,0.1,0.06436040045650919
58157,0.1,0.06981915888558629
58160,0.1,0.09959200066969794
58163,0.1,0.06705681656910996
58169,0.1,0.10312322073951626
58170,0.1,0.16907776804054342
58173,0.1,0.02420097332153144
58179,0.1,0.30798363943167295
58185,0.1,0.060846484042307476
58186,0.1,0.2829656637062996
58194,0.1,0.07704820785887158
58198,0.1,0.02314671464444012
58200,0.1,0.16481108302300598
58201,0.1,0.15859770255948338
58206,0.1,0.28761718323781205
58207,0.1,0.3014908381916295
58208,0.1,0.09455604656652805
58211,0.1,0.019892130730392258
58212,0.1,0.23118505801469272
58215,0.1,0.08422810034974526
58217,0.1,0.2157491911287219
58223,0.1,0.26422998611746823
58226,0.1,0.048394079553088436
58229,0.1,0.15631833367711823
58231,0.1,0.2946615301788649
58232,0.1,0.1001514048350423
58235,0.1,0.11527811681649423
58237,0.1,0.04650995728209571
58239,0.1,0.18149719144079163
58241,0.1,0.0843767240608193
58247,0.1,0.023058466984924635
58249,0.1,0.1507642357204878
58250,0.1,0.07534914297552915
58258,0.1,0.41618100359414634
58261,0.1,0.10783384166860203
58267,0.1,0.264888263594439
58269,0.1,0.10669523106894185
58273,0.1,0.228883958145057
58276,0.1,0.0569078177826728
58278,0.1,0.04650995728209571
58282,0.1,0.1909969043036162
58283,0.1,0.18890816012546557
58286,0.1,0.2953799331772097
58287,0.1,0.1958748351702366
58289,0.1,0.18055021962529505
58293,0.1,0.1654646582258336
58294,0.1,0.16244500335801396
58296,0.1,0.08892672527980308
58298,0.1,0.05385962801504807
58301,0.1,0.1041754837729074
58304,0.1,0.2549222974014543
58308,0.1,0.09852753511518951
58309,0.1,0.15021201760104852
58311,0.1,0.30448198761595974
58313,0.1,0.021304982064652558
58315,0.1,0.0878824116582804
58318,0.1,0.027348371409130486
58323,0.1,0.4910358076462231
58326,0.1,0.22408669629907244
58327,0.1,0.5614240316522655
58328,0.1,0.28284727049320724
58329,0.1,0.2725326654050882
58331,0.1,0.035024910505319445
58332,0.1,0.29338166577641134
58337,0.1,0.14264779802943559
58341,0.1,0.1564327561626358
58342,0.1,0.30408132353025796
58344,0.1,0.18569143438953653
58345,0.1,0.1805320522475289
58346,0.1,0.05979932470008561
58348,0.1,0.051293997248793854
58351,0.1,0.06264206420798507
58354,0.1,0.07773107832531903
58357,0.1,0.2971209693858495
58359,0.1,0.04736640259660194
58364,0.1,0.12088640483032884
58367,0.1,0.2885553528271971
58372,0.1,0.09724216829583553
58374,0.1,0.23255404993853018
58377,0.1,0.30035095259287514
58378,0.1,0.13175714886589487
58379,0.1,0.19329385119220258
58383,0.1,0.26046221677271847
58387,0.1,0.1139608082985357
58392,0.1,0.2189317890431191
58398,0.1,0.16330635588429318
58399,0.1,0.2741433209837874
58404,0.1,0.17606781407022568
58407,0.1,0.0864944151206031
58408,0.1,0.37369412350207243
58409,0.1,0.16022712015228083
58415,0.1,0.06943287093783089
58416,0.1,0.12228826082872973
58417,0.1,0.020736594031499387
58419,0.1,0.4150553867399354
58421,0.1,0.16368787207023974
58426,0.1,0.16810955066595476
58429,0.1,0.08623090729045284
58430,0.1,0.28633702003516837
58433,0.1,0.019137692688380812
58435,0.1,0.3058847054762299
58440,0.1,0.2582398792581918
58442,0.1,0.11372849542595742
58448,0.1,0.17337013019315736
58452,0.1,0.16346806426756946
58453,0.1,0.08949658597217526
58458,0.1,0.6664844345085902
58461,0.1,0.15917956156224022
58463,0.1,0.020147356425491435
58464,0.1,0.3000123414639343
58466,0.1,0.283304472066198
58470,0.1,0.12760372470355777
58472,0.1,0.16385647594862085
58473,0.1,0.1510085716276741
58475,0.1,0.05119155360224414
58477,0.1,0.1146303206545573
58479,0.1,0.05272845545516236
58480,0.1,0.2653288925426275
58482,0.1,0.05844679601415159
58486,0.1,0.08454259060991234
58487,0.1,0.12369047596793645
58488,0.1,0.16074502588869682
58489,0.1,0.2997495603971133
58492,0.1,0.16046086088324601
58499,0.1,0.021876109706441105
58500,0.1,0.05115875872623082
58503,0.1,0.3877642456815461
58504,0.1,0.05223945976266161
58506,0.1,0.3166191265709091
58508,0.1,0.12557124615701784
58509,0.1,0.024749119972155773
58513,0.1,0.4881512457740938
58520,0.1,0.1719657892425373
58522,0.1,0.10963506425592737
58524,0.1,0.04645306373990269
58526,0.1,0.020147356425491435
58531,0.1,0.18455144871324072
58532,0.1,0.021105136126879795
58536,0.1,0.15756528357687746
58537,0.1,0.018711975025310683
58539,0.1,0.1595563989278507
58541,0.1,0.0853800236651693
58543,0.1,0.020147356425491435
58546,0.1,0.28368460400324447
58551,0.1,0.2919232146931852
58558,0.1,0.0190990880232705
58560,0.1,0.3015612444564069
58561,0.1,0.147840792103747
58563,0.1,0.06213605613842271
58569,0.1,0.3009391785677945
58570,0.1,0.12293154383379798
58572,0.1,0.022053934197521767
58577,0.1,0.06316645235195326
58580,0.1,0.05368691906889428
58581,0.1,0.09780672329582013
58583,0.1,0.29257272177307375
58588,0.1,0.2655744485016359
58591,0.1,0.092624708594764
58592,0.1,0.12077687911989672
58594,0.1,0.21847829076741848
58601,0.1,0.15360913132685922
58603,0.1,0.10730162030962934
58611,0.1,0.07768596002098443
58615,0.1,0.11063426497316466
58617,0.1,0.06428648851323338
58618,0.1,0.019305250219506676
58621,0.1,0.15687238984296883
58623,0.1,0.18165136804239093
58625,0.1,0.13695680436803015
58631,0.1,0.13033542034168222
58632,0.1,0.2827422045478651
58633,0.1,0.05270923108343176
58635,0.1,0.05043872238580806
58637,0.1,0.022754792849530518
58640,0.1,0.309548805559258
58641,0.1,0.12576650785253607
58643,0.1,0.02249149072374765
58644,0.1,0.09524492749095174
58647,0.1,0.16213585929382202
58648,0.1,0.10296941155412953
58650,0.1,0.0802894224429283
58654,0.1,0.020147356425491435
58655,0.1,0.08381836497146723
58658,0.1,0.15803221088084438
58659,0.1,0.3455307910207536
58663,0.1,0.13072526241862487
58665,0.1,0.022846620306782504
58666,0.1,0.13268260509421634
58669,0.1,0.10474810832450498
58676,0.1,0.15688250311432853
58678,0.1,0.05687248645853943
58683,0.1,0.022754792849530518
58685,0.1,0.1983488531924928
58687,0.1,0.16439230418356127
58690,0.1,0.14428507019025752
58691,0.1,0.15203622978216022
58692,0.1,0.03351188609005146
58696,0.1,0.1324876295239158
58700,0.1,0.16480793313911588
58701,0.1,0.0403891588192011
58703,0.1,0.11250865664578209
58704,0.1,0.21692611374927276
58705,0.1,0.06673790790125324
58706,0.1,0.14565784852401667
58708,0.1,0.018436327105571946
58709,0.1,0.13124309702522685
58710,0.1,0.021389318654761433
58712,0.1,0.5253802093428969
58713,0.1,0.04412312157250571
58716,0.1,0.019132839871813096
58719,0.1,0.11693818268077232
58721,0.1,0.208550634167012
58723,0.1,0.10845530612201552
58729,0.1,0.06323695786923407
58734,0.1,0.020147356425491435
58735,0.1,0.059753930388576765
58738,0.1,0.09808694868627361
58739,0.1,0.07006698114278012
58747,0.1,0.031193190772886053
58752,0.1,0.23998016297886113
58754,0.1,0.05052762848527704
58757,0.1,0.21076170520255025
58761,0.1,0.15146800378111444
58762,0.1,0.25372633016329593
58764,0.1,0.04675079260039621
58765,0.1,0.0939993081599203
58769,0.1,0.2899358496984638
58772,0.1,0.12933873953410593
58773,0.1,0.14661279606190716
58775,0.1,0.1628043868779782
58777,0.1,0.15191205834199456
58785,0.1,0.14424593681608697
58786,0.1,0.3055669168763278
58790,0.1,0.20098998817922262
58791,0.1,0.019132839871813096
58792,0.1,0.019846388966021502
58794,0.1,0.09025380227021967
58799,0.1,0.17368050535310653
58805,0.1,0.11275558017488224
58807,0.1,0.1789790945522987
58811,0.1,0.051931289508214566
58812,0.1,0.15772686100804148
58814,0.1,0.021105136126879795
58816,0.1,0.3193201459508305
58818,0.1,0.20577032005778753
58819,0.1,0.020147356425491435
58821,0.1,0.3007212100999683
58827,0.1,0.020778403616534918
58831,0.1,0.09526329332849098
58832,0.1,0.15029858365148882
58834,0.1,0.020147356425491435
58837,0.1,0.019681397415454643
58841,0.1,0.16683282719192924
58846,0.1,0.14645981030665642
58847,0.1,0.138292279467398
58849,0.1,0.05043872238580806
58851,0.1,0.020127719707586523
58854,0.1,0.2427775787285116
58860,0.1,0.127826004066678
58861,0.1,0.13114815456436613
58862,0.1,0.04604209223178678
58863,0.1,0.4029451880274523
58864,0.1,0.21055238906025492
