ID,label,pred
60289,0.1,0.2358406742193018
60299,0.1,0.4592066307224085
60301,0.1,0.10781025186865337
60302,0.1,0.034987891928765405
60304,0.1,0.08642853994252575
60310,0.1,0.06296266320217306
60315,0.1,0.16354488766504408
60316,0.1,0.04883740590324102
60318,0.1,0.20054449805655378
60319,0.1,0.23651953332483436
60320,0.1,0.26536569149848566
60327,0.1,0.10370877172047001
60328,0.1,0.33562968098807405
60330,0.1,0.24573517249269425
60331,0.1,0.28568245496485456
60332,0.1,0.13456823440659885
60334,0.1,0.2893460398769549
60335,0.1,0.12235545360415016
60336,0.1,0.2721471168108216
60341,0.1,0.2972426106997152
60343,0.1,0.13554038034128799
60346,0.1,0.36523641265755974
60348,0.1,0.27895513614835926
60350,0.1,0.10711982319193097
60360,0.1,0.23550296886528266
60361,0.1,0.08808113207767114
60363,0.1,0.20794530042575432
60364,0.1,0.4436823145248109
60365,0.1,0.2523542939071463
60366,0.1,0.25463638908546027
60372,0.1,0.07095373757241179
60375,0.1,0.07375085881858824
60376,0.1,0.06842014515092157
60377,0.1,0.23842331013460974
60380,0.1,0.06187001982449704
60383,0.1,0.15541652188631716
60384,0.1,0.031098724714088533
60392,0.1,0.1628711209994779
60393,0.1,0.2488471783236442
60396,0.1,0.22370476367427608
60397,0.1,0.2903798465079695
60398,0.1,0.26151715287793087
60399,0.1,0.08125612075376343
60400,0.1,0.28617271299279
60401,0.1,0.10241594977829462
60403,0.1,0.1860862946715277
60405,0.1,0.04677756461204602
60416,0.1,0.15768110880763903
60417,0.1,0.07403842230826879
60418,0.1,0.08428785980765113
60419,0.1,0.04766043150377212
60420,0.1,0.282007113475127
60423,0.1,0.07956533982050218
60424,0.1,0.09224558937351764
60432,0.1,0.1546707386659975
60433,0.1,0.17731870411620218
60435,0.1,0.27977390726817947
60437,0.1,0.06089724928983968
60438,0.1,0.22486893674409925
60445,0.1,0.17376524790664993
60446,0.1,0.32127804110413516
60447,0.1,0.05698763196410018
60449,0.1,0.12240343772871472
60451,0.1,0.29836756659070457
60452,0.1,0.21504136684183942
60457,0.1,0.2574238815174947
60458,0.1,0.25019173334443623
60466,0.1,0.19131940995811367
60468,0.1,0.0917503899834273
60469,0.1,0.5472835840171951
60470,0.1,0.07525658316554533
60474,0.1,0.21496331769284985
60475,0.1,0.08308307947066264
60479,0.1,0.2023815421186979
60480,0.1,0.16942722396598767
60481,0.1,0.10254773120122687
60490,0.1,0.07941344115587992
60491,0.1,0.22117133713118511
60492,0.1,0.26466253829558767
60496,0.1,0.42509169635737293
60497,0.1,0.4183925492879215
60500,0.1,0.13127572932836326
60508,0.1,0.17693936790704334
60509,0.1,0.07445983588654502
60511,0.1,0.2331384101660915
60514,0.1,0.11006753050441395
60517,0.1,0.17463422932405495
60520,0.1,0.08913503571505976
60522,0.1,0.17820818191353044
60528,0.1,0.0945444431395931
60530,0.1,0.3338615411825625
60534,0.1,0.1300158951868014
60536,0.1,0.2981260157744378
60537,0.1,0.2705765870762404
60540,0.1,0.051234886189492596
60542,0.1,0.3278913746081665
60543,0.1,0.2809671451873639
60544,0.1,0.20861674797590035
60547,0.1,0.06941523293815226
60550,0.1,0.10325706039856486
60551,0.1,0.045292857095630634
60552,0.1,0.27103141850466456
60554,0.1,0.06394770559333883
60556,0.1,0.11970079626104634
60560,0.1,0.2638394996711201
60562,0.1,0.2147377905070495
60564,0.1,0.3177567330001794
60567,0.1,0.22432275491804285
60568,0.1,0.17221712233001774
60572,0.1,0.08891218304255569
60574,0.1,0.15384091655637203
60579,0.1,0.13362945398849546
60582,0.1,0.1663408983625901
60583,0.1,0.25450246587203507
60588,0.1,0.0677714522948358
60589,0.1,0.37949728303338714
60593,0.1,0.2507423315569127
60603,0.1,0.1083221281751219
60604,0.1,0.09510580490458725
60606,0.1,0.19054650710303875
60607,0.1,0.09923315628996063
60610,0.1,0.20671967289847487
60612,0.1,0.40710117768767606
60614,0.1,0.13536529070094447
60616,0.1,0.09893413393162519
60617,0.1,0.10813749535744341
60622,0.1,0.3375512622814378
60624,0.1,0.029219768057258656
60626,0.1,0.2358975715437813
60627,0.1,0.12729092650767027
60628,0.1,0.20463113149340198
60630,0.1,0.3470486015162551
60631,0.1,0.24828875874048453
60632,0.1,0.43665637371338195
60635,0.1,0.09585348861500367
60637,0.1,0.2238329347432696
60638,0.1,0.2207836719523492
60639,0.1,0.1376489222609808
60640,0.1,0.11949499450594171
60645,0.1,0.032269528754389445
60646,0.1,0.17277229503561659
60647,0.1,0.07750768310478959
60650,0.1,0.2804558522167543
60655,0.1,0.12741127997689322
60656,0.1,0.02438604467630593
60660,0.1,0.03569914913092889
60663,0.1,0.07140838536819862
60671,0.1,0.19919663418011194
60674,0.1,0.2772436912248677
60678,0.1,0.17991082757473448
60679,0.1,0.25361834598672084
60681,0.1,0.10536197582942532
60682,0.1,0.1845512048019121
60684,0.1,0.13610330635909199
60685,0.1,0.2374463224026015
60687,0.1,0.314104555537601
60688,0.1,0.22012766810800505
60691,0.1,0.2269824164874141
60692,0.1,0.04493127122945308
60695,0.1,0.2603213507877372
60697,0.1,0.1220561567187967
60702,0.1,0.18447956954965564
60703,0.1,0.22435642385854648
60706,0.1,0.23733427051262015
60707,0.1,0.3114421022504225
60708,0.1,0.09822236286790528
60710,0.1,0.22355068517143198
60711,0.1,0.022940260954504035
60713,0.1,0.11626177146968905
60715,0.1,0.14746832205998942
60717,0.1,0.16765123028606643
60720,0.1,0.03412948318780319
60725,0.1,0.04741072915985717
60726,0.1,0.22367132150213018
60727,0.1,0.22375133122738752
60728,0.1,0.6017477021721184
60730,0.1,0.21901231649569325
60736,0.1,0.24135924865682273
60737,0.1,0.1268732232054698
60741,0.1,0.22726684692658508
60745,0.1,0.3381911438398463
60747,0.1,0.2932770481284515
60752,0.1,0.1146452631622644
60754,0.1,0.08456057266067661
60755,0.1,0.10279756384148145
60757,0.1,0.10419448314703383
60760,0.1,0.22232678387848975
60761,0.1,0.22657539148802952
60762,0.1,0.11978303238376245
60764,0.1,0.07864577392025987
60765,0.1,0.12758193521536734
60767,0.1,0.22537057225906804
60768,0.1,0.29397068328387016
60770,0.1,0.7820822959291726
60772,0.1,0.3457952238976969
60776,0.1,0.023858331821810783
60781,0.1,0.21077325359194646
60782,0.1,0.18403949031878736
60789,0.1,0.09058329940935404
60794,0.1,0.521929099903557
60798,0.1,0.1843380873161613
60799,0.1,0.2733337860516615
60801,0.1,0.0977422436778733
60802,0.1,0.08141534606804934
60809,0.1,0.20507991771506776
60812,0.1,0.20214834372950152
60813,0.1,0.1002593553561218
60817,0.1,0.2565860653712883
60819,0.1,0.18976650247224708
60824,0.1,0.1221176754427906
60825,0.1,0.2767940448024797
60828,0.1,0.23779357499088297
60830,0.1,0.08040313156351026
60832,0.1,0.250179029782903
60836,0.1,0.08906941188088428
60838,0.1,0.07109901624747517
60840,0.1,0.08869795368835778
60843,0.1,0.10947458420328035
60846,0.1,0.11439095396943524
60849,0.1,0.33114338946820127
60854,0.1,0.09147973449001989
60855,0.1,0.32480052662508596
60856,0.1,0.22602840649750505
60858,0.1,0.3323148027121051
60860,0.1,0.044763557306033236
60868,0.1,0.17056145126546882
60869,0.1,0.23440410273497717
60870,0.1,0.06092901076771453
60874,0.1,0.35641642047650374
60878,0.1,0.1810776813953119
60879,0.1,0.06758132666519098
60887,0.1,0.2023003014829316
60888,0.1,0.2641827749527877
60889,0.1,0.08507430420269468
60891,0.1,0.08869795368835778
60893,0.1,0.19643558686925938
60896,0.1,0.21703633070823214
60897,0.1,0.020499410397877938
60898,0.1,0.13460049356302276
60900,0.1,0.19017349508268902
60901,0.1,0.1409222862384668
60902,0.1,0.42860478075496544
60903,0.1,0.06600593885513961
60906,0.1,0.3202529559069137
60907,0.1,0.14262753823386612
60909,0.1,0.3501810358755628
60912,0.1,0.20947129751083077
60915,0.1,0.08746335125412003
60916,0.1,0.3079246092275699
60919,0.1,0.21784124637433336
60921,0.1,0.2365471756365163
60922,0.1,0.11296403212671399
60929,0.1,0.3294736064482734
60936,0.1,0.21145540507335753
60937,0.1,0.46736718404101807
60939,0.1,0.042587077657733785
60944,0.1,0.08620744842594417
60946,0.1,0.2864533552074543
60949,0.1,0.05735440880682668
60954,0.1,0.09975786551181676
60955,0.1,0.1036456773756626
60956,0.1,0.07030922038731947
60957,0.1,0.08913973649750834
60964,0.1,0.31755999054303924
60968,0.1,0.03039409311105107
60970,0.1,0.22812713302262377
60971,0.1,0.21637271886232476
60973,0.1,0.10370207113802138
60975,0.1,0.17363695461609852
60982,0.1,0.26694654034390397
60984,0.1,0.02903167180421503
60987,0.1,0.12982413219379307
60988,0.1,0.0695833005488482
60989,0.1,0.09399944654634028
60990,0.1,0.10098677864784325
60992,0.1,0.21672198333199905
60993,0.1,0.18278701916149084
60995,0.1,0.2746412653448652
60996,0.1,0.2666005062179355
60998,0.1,0.08725169578746354
61006,0.1,0.12103228017434137
61007,0.1,0.022964777179072072
61010,0.1,0.2608289454988354
61011,0.1,0.2278388190097411
61012,0.1,0.2736232782663137
61013,0.1,0.2659805472440679
61018,0.1,0.14141812675535806
61024,0.1,0.12675108933287915
61026,0.1,0.2652489389127925
61028,0.1,0.27177136469749313
61031,0.1,0.0915626273288491
61036,0.1,0.23339432301383753
61040,0.1,0.06583882232360766
61043,0.1,0.2362942434384926
61044,0.1,0.08360597040265372
61045,0.1,0.12865794811275197
61047,0.1,0.20863356410929568
61049,0.1,0.11105653898082607
61053,0.1,0.5766726447176884
61055,0.1,0.11886991880587099
61056,0.1,0.17239673376804213
61058,0.1,0.19291203906638762
61060,0.1,0.36434072241356363
61065,0.1,0.15601092027700905
61070,0.1,0.19884034772735584
61073,0.1,0.2242993689912005
61087,0.1,0.09791636576229461
61091,0.1,0.19163938048439869
61093,0.1,0.43015987222772545
61096,0.1,0.2588102984833868
61106,0.1,0.11472681919850033
61117,0.1,0.2601077092069747
61122,0.1,0.2770954379448664
61125,0.1,0.19766732271096674
61126,0.1,0.27050766314313685
61128,0.1,0.05421285239523773
61129,0.1,0.024221377193774096
61130,0.1,0.06124874514023145
61133,0.1,0.07033088017930779
61135,0.1,0.08577956110520052
61136,0.1,0.25520514663664046
61140,0.1,0.3035378999543532
61141,0.1,0.459126700721594
61142,0.1,0.4400300148665175
61147,0.1,0.11122260694874009
61151,0.1,0.22197677436122057
61152,0.1,0.3197813089588462
61155,0.1,0.21006034411709973
61156,0.1,0.2190196808238736
61159,0.1,0.10731562388169152
61161,0.1,0.08975556930901869
61167,0.1,0.19709044775623216
61169,0.1,0.19943461300425216
61170,0.1,0.1100224057587701
61174,0.1,0.25943167407917633
61179,0.1,0.11788040321929914
61181,0.1,0.1447438263938476
61185,0.1,0.1538443733001156
61186,0.1,0.026189126474210518
61187,0.1,0.3221907777604226
61194,0.1,0.1329049634054385
61195,0.1,0.2257096232954843
61196,0.1,0.1130361072438177
61197,0.1,0.28371717198996244
61198,0.1,0.043428300976027276
61201,0.1,0.4333247287072576
61206,0.1,0.1068165851533639
61212,0.1,0.14777555389644276
61213,0.1,0.2799827071720524
61219,0.1,0.15656025922541011
61220,0.1,0.093345932388474
61222,0.1,0.09406404562872621
61224,0.1,0.01964129107699375
61225,0.1,0.10065126009404814
61228,0.1,0.24495765538683248
61229,0.1,0.24990493542114678
61230,0.1,0.02254164721513733
61235,0.1,0.029275620375533613
61239,0.1,0.2477637129333006
61244,0.1,0.1395869389581186
61247,0.1,0.26593171079563926
61256,0.1,0.23281805373249895
61261,0.1,0.15179558812462696
61262,0.1,0.23761007591879413
61263,0.1,0.25479601144634156
61265,0.1,0.2712435561496502
61269,0.1,0.3219984509453443
61271,0.1,0.18012403005883015
61272,0.1,0.15641204124149247
61277,0.1,0.2972369069217573
61280,0.1,0.10199584861493598
61283,0.1,0.186273521528244
61286,0.1,0.21665615642233577
61294,0.1,0.04284003264710945
61295,0.1,0.26666225096617613
61297,0.1,0.02246761360604306
61298,0.1,0.25070661810694017
61303,0.1,0.16002375764403645
61304,0.1,0.4538994573210098
61305,0.1,0.09843533965365878
61307,0.1,0.2260958563708684
61309,0.1,0.0956323837966194
61311,0.1,0.25462478126314947
61312,0.1,0.21196791256935482
61317,0.1,0.2752028476785034
61318,0.1,0.14738600592330575
61320,0.1,0.21232960829852582
61322,0.1,0.2081469726948425
61326,0.1,0.24259742136807402
61335,0.1,0.021695124857789357
61337,0.1,0.22047995103589296
61341,0.1,0.10271079628839906
61344,0.1,0.12681657917088102
61346,0.1,0.10768358288913625
61348,0.1,0.1454365548747864
61349,0.1,0.18905116991490642
61350,0.1,0.26852313842484643
61352,0.1,0.1488317136215716
61354,0.1,0.22154718083944688
61355,0.1,0.2195988336822639
61358,0.1,0.22853324548253603
61361,0.1,0.22999904113197134
61362,0.1,0.21202672667639041
61367,0.1,0.2686129848030373
61368,0.1,0.165467214667026
61369,0.1,0.1812199793052219
61370,0.1,0.22802861716193867
61376,0.1,0.4658062094643093
61378,0.1,0.1839401752912933
61379,0.1,0.24460411444887037
61383,0.1,0.2998605690975403
61385,0.1,0.22302507489833712
61387,0.1,0.024265644386284372
61388,0.1,0.20539904175811613
61393,0.1,0.07629154939155985
61396,0.1,0.27156119832483777
61397,0.1,0.29508425325742815
61399,0.1,0.09693412243123353
61400,0.1,0.08870258652236732
61402,0.1,0.09127488832495757
61406,0.1,0.06594687916657975
61409,0.1,0.4419691701355415
61412,0.1,0.2127690410325785
61415,0.1,0.22510322997997692
61418,0.1,0.1555820666903149
61420,0.1,0.16227204869731326
61421,0.1,0.1167594924718381
61426,0.1,0.023837727487806205
61432,0.1,0.2890903493241428
61433,0.1,0.43480402444473976
61435,0.1,0.026669895329525753
61438,0.1,0.09922128426001676
61440,0.1,0.09660779849107658
61443,0.1,0.32341398450904757
61444,0.1,0.022482663625991384
61446,0.1,0.08539784800696372
61448,0.1,0.217943603440114
61450,0.1,0.06695585665804572
61451,0.1,0.11488011177488469
61453,0.1,0.04665979809116492
61455,0.1,0.022498710497956993
61458,0.1,0.34105412695569676
61460,0.1,0.05765613977438174
61462,0.1,0.05270961817279367
61463,0.1,0.17496121066465156
61471,0.1,0.022425475909011797
61472,0.1,0.1294423905642723
61479,0.1,0.29085279355587323
61480,0.1,0.0770642719349093
61485,0.1,0.29689658196982893
61486,0.1,0.023589990164189292
61490,0.1,0.09511063560890544
61492,0.1,0.13980135061413435
61494,0.1,0.09272817542151435
61495,0.1,0.023880198999246118
61496,0.1,0.0981645161525098
61498,0.1,0.026059152312421677
61503,0.1,0.244829694372415
61505,0.1,0.02637265881918562
61506,0.1,0.4028509910078603
61509,0.1,0.22603861186135438
61510,0.1,0.09899974976417275
61513,0.1,0.07434275225907576
61515,0.1,0.07352008011434266
61517,0.1,0.038808524690971624
61518,0.1,0.15835268708721853
61520,0.1,0.27425240288832337
61522,0.1,0.06950758047131717
61523,0.1,0.127732042867265
61524,0.1,0.5606243656359479
61526,0.1,0.08871232689783662
61530,0.1,0.04025817239926093
61531,0.1,0.2706755171186035
61534,0.1,0.2922655641182245
61535,0.1,0.22342210423552664
61548,0.1,0.10208397567578746
61554,0.1,0.030328136440487877
61555,0.1,0.025025851962741093
61557,0.1,0.2634993919700569
61558,0.1,0.09636764154040574
61561,0.1,0.5063210228297876
61565,0.1,0.2549647562979652
61566,0.1,0.2618303417921637
61569,0.1,0.02321027295823981
61570,0.1,0.14452047619191957
61571,0.1,0.12157850164730888
61574,0.1,0.2213114688805836
61575,0.1,0.33322192250267085
61577,0.1,0.29539672978571385
61578,0.1,0.24370394874396262
61579,0.1,0.10923137838724659
61585,0.1,0.31941569576886253
61586,0.1,0.2700208794532103
61587,0.1,0.13983097503920486
61588,0.1,0.10528175158548371
61593,0.1,0.21903660278937023
61594,0.1,0.07370125191531446
61596,0.1,0.1967551762691236
61601,0.1,0.093530532423321
61602,0.1,0.22280895542527535
61606,0.1,0.10683152877361321
61612,0.1,0.03171645974138451
61616,0.1,0.28746439858339273
61619,0.1,0.32259529314989344
61625,0.1,0.30467850384914497
61627,0.1,0.29393324375972385
61630,0.1,0.1486868242810736
61631,0.1,0.029493415826896203
61634,0.1,0.02443528845225798
61635,0.1,0.29851506060227295
61644,0.1,0.0388969822895939
61645,0.1,0.02855711638195979
61646,0.1,0.10431477416758997
61649,0.1,0.09846295744621794
61655,0.1,0.19786034986036213
61658,0.1,0.17312057490898264
61659,0.1,0.026737198896116983
61660,0.1,0.22915647520747712
61661,0.1,0.2952483212405438
61668,0.1,0.025554121586929875
61669,0.1,0.23583603826700195
61671,0.1,0.1252734929393584
61674,0.1,0.2959394768819585
61676,0.1,0.03523895703121777
61678,0.1,0.023050019928302388
61679,0.1,0.47932684489685573
61683,0.1,0.16226172760702137
61685,0.1,0.03542069956599411
61686,0.1,0.08260435669182856
61687,0.1,0.11369497975920678
61688,0.1,0.02283028352148151
61693,0.1,0.10196281414214844
61694,0.1,0.08367377495778829
61695,0.1,0.12746715944770873
61696,0.1,0.165043662921971
61698,0.1,0.1354839101652597
61700,0.1,0.27574826249406825
61701,0.1,0.3189789193544761
61703,0.1,0.20996575376651566
61704,0.1,0.023752584605775905
61713,0.1,0.025048656350639367
61717,0.1,0.16301273434703045
61719,0.1,0.06905529299659618
61720,0.1,0.035684242016482216
61721,0.1,0.16905218811275644
61723,0.1,0.02923749466510004
61725,0.1,0.17441249120500285
61727,0.1,0.281484099807207
61728,0.1,0.06359289002224225
61730,0.1,0.024402394624779215
61731,0.1,0.026163388704434055
61733,0.1,0.025403860094490326
61736,0.1,0.21984904688703702
61738,0.1,0.15272975550321416
61740,0.1,0.0442582157400942
61742,0.1,0.2774485869027059
61744,0.1,0.335077522935343
61747,0.1,0.2559160324066626
61749,0.1,0.3077914183181293
61750,0.1,0.4655265291159345
61751,0.1,0.09579019381058501
61755,0.1,0.2199449215878224
61757,0.1,0.3126557969471178
61758,0.1,0.2785110694027835
61759,0.1,0.45378911444162845
61760,0.1,0.2007259677029712
61761,0.1,0.04013587752378877
61762,0.1,0.0827245530826008
61771,0.1,0.07063176608571065
61772,0.1,0.02571621216965316
61778,0.1,0.023390998202036543
61781,0.1,0.023539486229676304
61782,0.1,0.07173538914880542
61788,0.1,0.2281595641921329
61789,0.1,0.22967495811523717
61791,0.1,0.08829287937520826
61792,0.1,0.22219582352575035
61794,0.1,0.061125266872225414
61795,0.1,0.29480908680594675
61799,0.1,0.3006542666136819
61806,0.1,0.10683810880310823
61807,0.1,0.03907771344902249
61809,0.1,0.22180133333291704
61810,0.1,0.025125847334833768
61814,0.1,0.022096889654918777
61815,0.1,0.15052275792642106
61816,0.1,0.20740599554674144
61818,0.1,0.2989512578705381
61821,0.1,0.2746714870845819
61826,0.1,0.024484308572135807
61827,0.1,0.08971558294106925
61828,0.1,0.02361206232281125
61829,0.1,0.2690697060741349
61834,0.1,0.024207512318053553
61837,0.1,0.022720461177635883
61838,0.1,0.16295547875752464
61839,0.1,0.12658239216341327
61840,0.1,0.630988534209428
61842,0.1,0.4662675527270286
61844,0.1,0.2020652670412907
61846,0.1,0.22842167457392742
61848,0.1,0.2673994828639614
61855,0.1,0.04246476254563777
61856,0.1,0.026896740060744603
61858,0.1,0.31958591168126366
61859,0.1,0.020846320660632356
61862,0.1,0.3281376896767874
61864,0.1,0.09463083985656477
61867,0.1,0.022800707835560097
61870,0.1,0.22620213232728412
61877,0.1,0.13053474078004546
61878,0.1,0.20221134059104184
61879,0.1,0.5004647595831982
61884,0.1,0.26984658570639675
61887,0.1,0.029194581792840454
61894,0.1,0.2765615199752377
61896,0.1,0.22429256928915092
61899,0.1,0.23413948739785212
61900,0.1,0.22479471649417523
61902,0.1,0.1875068955652586
61906,0.1,0.02234764134896147
61916,0.1,0.02382176885493873
61917,0.1,0.2716514860209291
61919,0.1,0.3161472804808184
61921,0.1,0.2316863612599751
61925,0.1,0.3350811548724929
61934,0.1,0.2218045636146655
61935,0.1,0.4875306755042183
61937,0.1,0.1455246724694877
61938,0.1,0.1443097139260552
61940,0.1,0.034132703967346925
61942,0.1,0.1000158536163011
61943,0.1,0.1894133056405138
61944,0.1,0.0927249103909309
61945,0.1,0.09019375431212065
61946,0.1,0.029692734454788736
61949,0.1,0.1335042088082936
61951,0.1,0.22885798490469925
61953,0.1,0.05782328407252549
61956,0.1,0.2598258696255722
61962,0.1,0.3897357460813559
61963,0.1,0.04565721878267924
61965,0.1,0.49983634611646344
61966,0.1,0.06700742008426705
61967,0.1,0.3065316186955315
61968,0.1,0.3097002241086756
61973,0.1,0.2300324471910223
61974,0.1,0.1030006485050807
61977,0.1,0.26427142319719266
61982,0.1,0.29913898636249975
61983,0.1,0.28316089506929293
61984,0.1,0.30027899154550025
61985,0.1,0.024619036884868894
61986,0.1,0.2522401886451139
61988,0.1,0.28490519001286685
61989,0.1,0.44931066108540824
61991,0.1,0.1336915491405977
61992,0.1,0.14399419896247814
61993,0.1,0.32869655926506836
61995,0.1,0.0686771839356104
62000,0.1,0.04917186965532338
62001,0.1,0.051025521193990675
62003,0.1,0.21913101183411732
62005,0.1,0.10968149637035271
62006,0.1,0.16160838988933485
62007,0.1,0.22013162197122713
62009,0.1,0.19010247880509024
62010,0.1,0.0234128344942328
62011,0.1,0.20605994372692435
62015,0.1,0.02284479119479363
62016,0.1,0.15311083316186722
62017,0.1,0.24151388505294766
62020,0.1,0.25123112760627375
62021,0.1,0.15272005969197047
62022,0.1,0.2556752847752856
62023,0.1,0.028548005534325432
62028,0.1,0.3142476102644782
62030,0.1,0.09261560999267682
62031,0.1,0.04499589225935953
62032,0.1,0.330251340334896
62038,0.1,0.04278193060935651
62039,0.1,0.041367073430605444
62043,0.1,0.17321133737985348
62047,0.1,0.13683104356583875
62048,0.1,0.2541884284946018
62050,0.1,0.04284011367092139
62053,0.1,0.24254772349409082
62055,0.1,0.0842719112476149
62059,0.1,0.32725909044495427
62063,0.1,0.32961878932175376
62064,0.1,0.12887402026114883
62066,0.1,0.31416510663738073
62069,0.1,0.09356950661484921
62071,0.1,0.3193166360239301
62077,0.1,0.3292664281260101
62078,0.1,0.03492687837672502
62079,0.1,0.11992152078403882
62085,0.1,0.0704138179988907
62088,0.1,0.025951808690163655
62089,0.1,0.23958647108976064
62090,0.1,0.23134030851573492
62098,0.1,0.27105400287232495
62099,0.1,0.1746551370044537
62103,0.1,0.031718108180760526
62105,0.1,0.2544076716096655
62107,0.1,0.446218652218001
62108,0.1,0.22703251806244346
62109,0.1,0.15334103648770597
62112,0.1,0.1567377334696909
62127,0.1,0.3185606860428526
62129,0.1,0.272142634954074
62130,0.1,0.20940316319589583
62133,0.1,0.027013933873414067
62137,0.1,0.0563874617614113
62141,0.1,0.30230386691578304
62143,0.1,0.2794674063789602
62145,0.1,0.10427588420660527
62148,0.1,0.1246261174701856
62150,0.1,0.1296712120197609
62151,0.1,0.29827047077967767
62153,0.1,0.02188811209915742
62154,0.1,0.023075650766553504
62157,0.1,0.021632978044970913
62166,0.1,0.2882811803503387
62174,0.1,0.2610000666623074
62175,0.1,0.20030787063471875
62177,0.1,0.021282888393660063
62181,0.1,0.02435053720269719
62182,0.1,0.21978965066874118
62183,0.1,0.042668510473473815
62185,0.1,0.05772081091722568
62190,0.1,0.26612462674373516
62198,0.1,0.303009669346895
62199,0.1,0.02515910242436974
62201,0.1,0.29002734062220253
62205,0.1,0.251816387391669
62207,0.1,0.2576569658009425
62208,0.1,0.023155902370582
62209,0.1,0.2034418982955465
62211,0.1,0.08565904104360987
62213,0.1,0.042450071769354794
62215,0.1,0.19220047225527062
62217,0.1,0.36514892602189264
62218,0.1,0.23229048109852043
62220,0.1,0.17243309627845801
62221,0.1,0.24254082479477473
62222,0.1,0.06391712041068341
62223,0.1,0.28242580021209096
62224,0.1,0.2529165700762868
62225,0.1,0.26883184212387584
62227,0.1,0.43958478170983684
62232,0.1,0.2331446723629813
62233,0.1,0.2450507144129851
62236,0.1,0.11630024988138417
62237,0.1,0.4630315849044691
62238,0.1,0.10224598596880172
62240,0.1,0.17438695069609048
62241,0.1,0.3410518624734624
62242,0.1,0.3791969733775315
62246,0.1,0.04174793417153207
62248,0.1,0.26810538867265743
62250,0.1,0.22143261684482957
62251,0.1,0.2933039066611195
62253,0.1,0.21063508999635833
62256,0.1,0.02842645046042961
62260,0.1,0.17732736595808665
62261,0.1,0.18926887984992716
62263,0.1,0.08528896490363316
62265,0.1,0.1208327546011804
62266,0.1,0.02210489706657882
62267,0.1,0.33202010917676145
62270,0.1,0.34427319525008393
62272,0.1,0.04061236546694887
62273,0.1,0.196163851082181
62278,0.1,0.28766746827955114
62279,0.1,0.17597717072948812
62280,0.1,0.2660284986457684
62283,0.1,0.02206648164704773
62285,0.1,0.2791118518524418
62291,0.1,0.0850904131657107
62292,0.1,0.03061237779705832
62298,0.1,0.10577894142468477
62302,0.1,0.27923726852467734
62305,0.1,0.2142150184757752
62306,0.1,0.1104452362064393
62307,0.1,0.10729641686944076
62311,0.1,0.10307299367047593
62312,0.1,0.023145188134445528
62315,0.1,0.04584221235368696
62317,0.1,0.10407051985293847
62323,0.1,0.22920473682831272
62324,0.1,0.1632907002739841
62327,0.1,0.3117133682098716
62329,0.1,0.02193081553350237
62331,0.1,0.11535068399875537
62332,0.1,0.18025688778907165
62335,0.1,0.4339193562256091
62338,0.1,0.06875744396053135
62339,0.1,0.2697923413899741
62341,0.1,0.23271190121202584
62342,0.1,0.19124990032608022
62343,0.1,0.02834657119684058
62344,0.1,0.0228679469892793
62346,0.1,0.022880364658327153
62347,0.1,0.13081406740353546
62349,0.1,0.14347941938279374
62353,0.1,0.31870892479936985
62354,0.1,0.16063843862896743
62361,0.1,0.05311302776091396
62366,0.1,0.17188519484261774
62368,0.1,0.028843293775878735
62369,0.1,0.42847869999899973
62372,0.1,0.18995433597363104
62373,0.1,0.02675606604150928
62375,0.1,0.25071513248736677
62378,0.1,0.04056843128565023
62381,0.1,0.42879450451355894
62382,0.1,0.023174746984638464
62384,0.1,0.07757311803414367
62385,0.1,0.2774961538702394
62391,0.1,0.1437294594511156
62393,0.1,0.034601407339982806
62394,0.1,0.0253540813549506
62395,0.1,0.26106966086265937
62396,0.1,0.07521901200696357
62402,0.1,0.02340607079010731
62409,0.1,0.07521901200696357
62412,0.1,0.3623415319947487
62413,0.1,0.16707775105184525
62414,0.1,0.023648098325994616
62418,0.1,0.39898859876933185
62425,0.1,0.19224936616326557
62427,0.1,0.2942096448712818
62429,0.1,0.4367698421875246
62432,0.1,0.023975055531729572
62435,0.1,0.038190573233250535
62437,0.1,0.335317063104763
62439,0.1,0.16727804207200495
62440,0.1,0.11981076337872973
62446,0.1,0.09965039127786701
62448,0.1,0.45260075786620474
62452,0.1,0.039742141531088286
62455,0.1,0.10000445592519604
62456,0.1,0.16340709429001377
62460,0.1,0.15195130416206337
62461,0.1,0.03910561194225642
62462,0.1,0.5065932168986381
62467,0.1,0.09844162652317794
62468,0.1,0.11948259755271042
62470,0.1,0.021083000937132404
62472,0.1,0.15669316189871185
62475,0.1,0.0603852301992083
62481,0.1,0.06551315444302297
62483,0.1,0.2898784907730619
62484,0.1,0.02762145321853656
62486,0.1,0.023064022704142526
62488,0.1,0.03770440865548995
62489,0.1,0.10795010084841655
62491,0.1,0.30517089826464255
62492,0.1,0.024984350568740234
62498,0.1,0.03315794158690484
62500,0.1,0.27069758656023263
62503,0.1,0.2853665993550705
62505,0.1,0.04349024820457778
62506,0.1,0.2497938407822478
62508,0.1,0.03115431050587126
62512,0.1,0.13372999550021042
62513,0.1,0.14629478637169202
62518,0.1,0.1286188631918588
62527,0.1,0.1702472431541711
62536,0.1,0.164745041917072
62537,0.1,0.11130688130226486
62538,0.1,0.435016917485954
62539,0.1,0.2801509374033311
62540,0.1,0.26984383500118125
62545,0.1,0.131447292793259
