ID,label
45468,0.07535546186671054
45470,0.28632279500164615
45474,0.21353485456757199
45481,0.3186889765885625
45483,0.14436828410237437
45485,0.27941409937889333
45487,0.023207222342741588
45488,0.1479500273450375
45492,0.1567337944156291
45493,0.24607595737746943
45500,0.18353678164174816
45502,0.0999892694539503
45503,0.3930664626617435
45504,0.12234011661562076
45506,0.022354006347847268
45508,0.15333060162675027
45509,0.16549142551956655
45511,0.10836907561748452
45513,0.10890305283600493
45518,0.07361793069572548
45522,0.1279344567196231
45523,0.18175421198159653
45524,0.2552736070023125
45525,0.31182755694873526
45530,0.11773591371200592
45532,0.056955956601633544
45533,0.32129410375300593
45536,0.026541533660795355
45538,0.1161704471890359
45540,0.2142396147089365
45543,0.2693880622222154
45544,0.13537218433728954
45546,0.24829718132034956
45547,0.03256016159654565
45548,0.07988844453307764
45552,0.1722001131988351
45557,0.4668507058251997
45559,0.498992500475236
45561,0.09603517118186634
45563,0.2516717323404735
45565,0.15844098795641734
45568,0.3023190575969008
45569,0.49276609785016356
45570,0.23655203766715444
45572,0.2081381064808339
45574,0.07507788394739269
45575,0.11561214499814246
45577,0.19504794043084375
45578,0.08292487695103896
45582,0.3042408787268192
45583,0.24411652730605546
45587,0.28286833874753603
45589,0.12527024373255866
45591,0.09341432142403355
45594,0.44066690738432884
45596,0.21074024106831005
45597,0.23628906036613279
45601,0.07236760408267928
45602,0.25619975015056357
45604,0.15190518652398666
45605,0.07047325239201152
45608,0.26655911192970283
45609,0.07823377682836846
45611,0.23996314168077454
45612,0.07661590327910198
45618,0.24596779516036693
45631,0.503952431417549
45633,0.21475517730721322
45639,0.2868820235599227
45641,0.11398458059708395
45643,0.27817200991148483
45644,0.2084209417890998
45645,0.09059423689571439
45646,0.17167303628048144
45649,0.13645718548147287
45650,0.06653645019144622
45651,0.34429647019360465
45654,0.11968986925537338
45656,0.08980587375957524
45658,0.240997888892731
45660,0.025445275502894795
45661,0.2444261555045834
45662,0.19207002350244792
45663,0.22918447603197414
45669,0.4392826322695781
45672,0.1726492992480436
45679,0.29720595631442287
45680,0.14404990507267593
45681,0.36708664184972456
45689,0.06373730883797013
45690,0.30578362277486104
45693,0.483769443436905
45695,0.09635996879690406
45696,0.33224273031466756
45697,0.24261389187194932
45698,0.12561978351131403
45699,0.0899525361653506
45700,0.19544179871478692
45701,0.39436321424636217
45703,0.17048017110402142
45704,0.22221838528424276
45706,0.22742413107995058
45708,0.1186377467737995
45709,0.14326887754408174
45711,0.02284932724135179
45712,0.33616001550155333
45713,0.19450511271128862
45717,0.33072388513652295
45718,0.06662058668221046
45719,0.21417780760968994
45725,0.15236073191515911
45728,0.06242711239879404
45731,0.22342764385860756
45732,0.29204395447577597
45735,0.2342209392191707
45738,0.07896909563443018
45740,0.31358054776090577
45744,0.0643233714967263
45748,0.21695901286406777
45750,0.06660696062935188
45751,0.41804496019677323
45752,0.2519106036191493
45755,0.20185736122838543
45761,0.2381142571671096
45765,0.34457851965928005
45767,0.1169537815806831
45768,0.2478369508113235
45771,0.23194569056360703
45773,0.020572403851617245
45776,0.07715484539131809
45780,0.1283527880249844
45782,0.05530850047107888
45787,0.1258881157051524
45789,0.13952196748346768
45793,0.04461191916105736
45794,0.02277978752664108
45795,0.10210195954562903
45797,0.021631766515863095
45798,0.10748553542000676
45801,0.025477757051930852
45803,0.20589192606273277
45806,0.1100643510023227
45807,0.027525888842872652
45809,0.2309377880223
45816,0.2369170915991935
45818,0.106676928703857
45820,0.1293009577632559
45822,0.5239768029723251
45826,0.22222142922007362
45827,0.24524959187054296
45829,0.1418832161618041
45831,0.10365400506459213
45835,0.2420759743702047
45836,0.20187212156329631
45837,0.08862670594572175
45838,0.2109783629819451
45839,0.06456058667187631
45841,0.16167522218964048
45842,0.5563262749158193
45850,0.25228718602471256
45854,0.02148389834245216
45857,0.0927420789593982
45864,0.2681074921986071
45868,0.15496690844292138
45869,0.23290599991269154
45870,0.24119680676325062
45873,0.18741593266635337
45878,0.13266658476743665
45882,0.25102717863852875
45890,0.3453388171032423
45894,0.08976970477058979
45895,0.3463741887589635
45902,0.0886934034397428
45903,0.09049663744398916
45906,0.19151851598489678
45909,0.2225644317995563
45910,0.13957123058582982
45911,0.20214131932594204
45914,0.30169297639515
45915,0.09935579692210915
45916,0.08714516321678464
45924,0.15553703795212082
45928,0.22760362487703628
45929,0.16845126458574985
45932,0.11910302059204722
45933,0.5198859208237486
45936,0.23792846596272405
45937,0.46763842498369146
45940,0.16018254886283823
45951,0.11351383879203167
45952,0.20277143840447787
45955,0.3310124930430232
45959,0.2032340987001698
45960,0.31109465836282657
45962,0.0755805411045144
45974,0.41702220740690416
45975,0.04816756762349607
45978,0.3014549197888451
45980,0.024487266885618773
45983,0.25285992472756774
45984,0.38029951475361967
45988,0.1654079622345175
45993,0.02112454939485802
45994,0.19222612423616797
45996,0.13341566047599948
45998,0.021386673175306077
46004,0.03213387282708154
46007,0.11190421294216377
46009,0.20883320160595226
46011,0.02189983162966137
46019,0.20350965603549928
46020,0.11902144025592382
46024,0.2233450991040753
46026,0.14375313264426012
46027,0.12272564095909835
46031,0.15640331671420798
46033,0.062080478351638047
46035,0.41591891499427713
46036,0.24414835407265859
46037,0.15214984867155024
46043,0.2678161551154646
46044,0.2910573378079567
46045,0.057404033139670685
46050,0.08527104447675886
46051,0.11330452883547547
46052,0.184945059409088
46054,0.17099958995326764
46055,0.06770100860278663
46056,0.28243036017400497
46057,0.14067943551746825
46064,0.17773441704754273
46065,0.11920665776351767
46066,0.18338140831351715
46067,0.26449836935812426
46068,0.11877625014280262
46072,0.08636365256474053
46074,0.15467243721862106
46078,0.08023762688600017
46081,0.14034623574314722
46084,0.44562051022665344
46087,0.027975188704752615
46088,0.2416649785430096
46089,0.29808045526922394
46091,0.11766790190093289
46092,0.19971670411066753
46093,0.13313148589737803
46095,0.20554550833578145
46102,0.28020675039651954
46106,0.23088007219318885
46109,0.02169984054771101
46110,0.30551130775692054
46116,0.1147320237333038
46118,0.07665001188477176
46123,0.35431449067033255
46124,0.1885513638854362
46126,0.1286226593268657
46129,0.057808133894564746
46134,0.10136170883838921
46135,0.07002736730672429
46136,0.022960798354024623
46138,0.4384892860575512
46139,0.11483532547466845
46141,0.1939309258148049
46143,0.2555670302036415
46145,0.12191342791581299
46147,0.2681819302914662
46151,0.23707601887427293
46152,0.2453142926338901
46153,0.2866778244241844
46154,0.1360109023198275
46156,0.16320151289047333
46157,0.3391503450046207
46158,0.288135081654179
46161,0.13456418047353508
46164,0.08698120197000829
46167,0.22283970410541942
46168,0.10357494067257643
46171,0.20007912876333508
46173,0.23567504239630044
46174,0.31421478521298185
46176,0.15596377367878678
46178,0.022302338303406315
46181,0.020521705810657244
46183,0.18225746800769108
46184,0.12656607531577882
46185,0.42117129294091615
46187,0.56304044981947
46188,0.12781162914401192
46190,0.09835272415656772
46196,0.19469151906656046
46199,0.1712824720735685
46211,0.2391900179956071
46216,0.21224935124675579
46217,0.2612672774800439
46218,0.31289858863393966
46220,0.1054416948878904
46222,0.17017654045640318
46227,0.02135222534751887
46230,0.18352982715665386
46231,0.11047062840658822
46236,0.06272628611491879
46237,0.056236085748426104
46240,0.24072652969457253
46241,0.09039193823509856
46242,0.09682145766162112
46243,0.16851930570963597
46244,0.1499093667996965
46248,0.3246074119837239
46249,0.15677914666715467
46250,0.22011447576215454
46254,0.15553584406432686
46256,0.3397969403533532
46258,0.32082994058947656
46265,0.3153375154786343
46266,0.1899450373715336
46271,0.1581252112097647
46277,0.22289744624881577
46278,0.24619838819342527
46279,0.33514316715366066
46283,0.44569164171964615
46285,0.1356678269929509
46286,0.25149366839522563
46289,0.12464807757425031
46291,0.24643012398698277
46293,0.29327153256040533
46295,0.02027734081107205
46300,0.19202949760044197
46304,0.212985470759722
46308,0.3145533089733908
46309,0.28465577735033565
46310,0.5019824556171205
46312,0.10285932431715189
46313,0.07044332364639423
46316,0.12850746892815956
46318,0.12101462579093694
46321,0.12940913884699617
46333,0.11569944243621652
46336,0.14501859446938292
46341,0.3595032629392682
46342,0.15178853619241683
46346,0.15296199765876392
46348,0.32037037409504493
46351,0.18752577271088572
46352,0.0687112703530581
46357,0.230109156861703
46359,0.38475820020190254
46362,0.255311073450523
46363,0.13462837956740153
46366,0.026662404222949538
46369,0.10996108453499322
46371,0.1906034771197179
46375,0.23783456974363787
46376,0.3204809267570262
46379,0.10587228010541115
46383,0.1554735069476772
46386,0.07238615608259794
46388,0.07898426820918172
46389,0.15285486025369255
46394,0.05271332928142988
46397,0.3227500704196654
46400,0.18766608574768912
46402,0.06848961465797364
46404,0.02395823602824495
46407,0.10413458145946246
46409,0.06480954017541543
46412,0.2121767768045889
46417,0.2417992521293624
46419,0.2969968630553669
46420,0.042618240210163506
46427,0.04944861500421106
46429,0.11156038081105946
46430,0.021975338833280157
46432,0.16014459987251728
46436,0.11426674123811856
46439,0.12051653123870432
46440,0.03555531408504671
46441,0.24984727115024122
46442,0.17428814060829997
46448,0.05280099682535852
46449,0.07920065312576809
46453,0.023270774137862417
46454,0.24936034461031295
46456,0.023853987806934568
46460,0.1957522464695398
46463,0.10578942019004052
46468,0.27519597857891687
46479,0.18511240244324528
46484,0.1484471394977679
46492,0.32990649859891724
46493,0.24430122224904502
46494,0.06815882142394669
46495,0.2343879587562839
46498,0.19243635250236432
46502,0.1225463364749045
46503,0.13302722567539088
46504,0.10184636067606444
46508,0.12889910745087219
46510,0.15903086841379663
46513,0.13970593173044288
46514,0.25856182112827303
46517,0.0252513564100249
46524,0.2084487528957937
46525,0.18985621477039105
46526,0.18823590790586456
46527,0.4109388191243619
46532,0.24937456955745682
46537,0.2870426116118318
46542,0.04343034527410767
46543,0.06864271808605478
46546,0.15466047109096415
46547,0.1400080787264167
46548,0.026265195160829917
46552,0.274772477049794
46553,0.3553154077111884
46556,0.2107311565645642
46557,0.23201988007868812
46559,0.13822082334445338
46568,0.2947385373009187
46570,0.20482888125055473
46571,0.20297880848173314
46572,0.19420015763382464
46576,0.19982334168779883
46583,0.17467128038350047
46585,0.04325853592282849
46586,0.10213265691450102
46591,0.13411091397424357
46592,0.07328895267264257
46596,0.20762367275638277
46597,0.17066706584456878
46601,0.17330832864946755
46603,0.04283712519853595
46605,0.290941601399672
46607,0.27324737591136883
46608,0.11319603247196794
46610,0.043890714588253214
46616,0.3083634337675976
46620,0.14281919440479146
46621,0.3305014098667997
46622,0.0227833132506521
46624,0.31689249014116483
46625,0.18932052293485502
46626,0.25191605747308354
46627,0.20929279990332872
46628,0.16014459987251728
46629,0.10161063766803645
46630,0.19749504756512598
46632,0.20497665573740997
46635,0.022917627156297637
46637,0.25801991051430617
46638,0.12948745261684075
46646,0.085332158946753
46649,0.13613023660785822
46650,0.19360547600873093
46654,0.2568060922137313
46658,0.06373141243685941
46659,0.023619320547963292
46672,0.12024384763981644
46673,0.11715556172403958
46674,0.10922698193951112
46680,0.11442618434746799
46681,0.1450480792430109
46683,0.4636486090470405
46684,0.23644165408829507
46686,0.13207540624092995
46687,0.31844887086366064
46691,0.24754397752838447
46692,0.263966964328767
46693,0.1950653321102886
46696,0.12718728360012518
46697,0.10529822241393479
46698,0.18209282837603444
46702,0.3080879196667631
46703,0.20475614138947026
46705,0.20591568730028748
46709,0.07456413928216288
46712,0.26064363808587104
46713,0.11577318694604628
46715,0.022636754799775307
46716,0.2805817568516468
46717,0.09082324955573724
46721,0.592977137399171
46724,0.08829298666390284
46725,0.09862742899428822
46726,0.32130821647549423
46730,0.12679278951106754
46741,0.1394699454328194
46742,0.1963988294410503
46749,0.10690821376344226
46750,0.08325111917673685
46757,0.19844783608270478
46758,0.09810244343248685
46759,0.2287329901606029
46760,0.09156819430507104
46766,0.14363199754805187
46767,0.13997235186401613
46768,0.17047850453056612
46774,0.150137220127423
46775,0.13094807211697093
46778,0.3620607719930682
46783,0.49541926555885135
46791,0.2424863122620654
46795,0.19378462686035208
46799,0.2205728029433128
46800,0.25865263050408166
46801,0.026524301068479462
46806,0.5134121076279248
46812,0.2001178174869103
46814,0.17064294064005192
46815,0.11645998670284975
46816,0.17116108664916463
46819,0.1929047204550014
46821,0.06077631246401803
46822,0.17165372718872707
46824,0.23794607437019283
46829,0.2089162560603886
46830,0.04646180152835653
46834,0.16275095155454633
46835,0.3358411264312664
46837,0.09643915181729859
46838,0.19823502461072234
46839,0.31643630971280345
46843,0.15499446920548038
46844,0.35678975359507564
46847,0.07482180205849825
46848,0.19802640817193912
46850,0.10125090607388319
46851,0.06479552828533307
46854,0.24799411669575572
46858,0.2349121415283128
46862,0.05921163862635519
46866,0.18323407669891567
46867,0.026679810230783165
46872,0.22783439656215465
46875,0.14700118412160237
46876,0.11300047050351059
46878,0.04317737136429472
46884,0.02429145814038282
46885,0.21171997854688837
46890,0.20993094904898985
46891,0.06368855086413605
46892,0.024717585616137135
46893,0.2894853520495787
46894,0.17973097284924414
46895,0.2525541444719802
46899,0.3369673828827839
46900,0.044748990780862974
46902,0.047683541427151435
46904,0.2002808590743824
46907,0.08573201270930467
46914,0.16839498884981238
46917,0.2766381029132923
46918,0.14085127959376112
46924,0.13914820361781258
46926,0.44332733655724027
46928,0.19719079123390315
46930,0.024436694509028488
46932,0.28719294715298616
46933,0.13229747658825436
46935,0.17919046949920187
46941,0.17877896452359307
46947,0.1315539953958485
46950,0.04679802609769191
46952,0.3053173827666569
46953,0.47686182093867535
46955,0.12184034804522148
46956,0.0965615036087141
46957,0.43960931805261366
46959,0.10809118979350754
46961,0.04667840055035996
46963,0.10701405993526461
46964,0.30713548444815664
46965,0.15993847551137702
46967,0.2093319209002788
46968,0.02039203471292211
46970,0.1686142573435406
46971,0.15976222118279232
46975,0.08970523738513309
46977,0.034219281892379376
46978,0.40733554368254826
46980,0.02999467162578815
46981,0.1700560699501516
46988,0.18744266039161625
46993,0.22444835106879374
46994,0.2686618798062858
46999,0.32262380181507666
47001,0.32768965700494457
47002,0.13676457169643708
47005,0.15677323870008858
47007,0.3257319818902287
47014,0.18522807330756696
47016,0.12142230935586955
47017,0.1590255008261112
47018,0.01839924121934766
47023,0.5902482058563481
47029,0.09620752188658788
47030,0.13544214132973492
47031,0.1614249847613943
47035,0.021271528241213856
47036,0.10289944058362241
47039,0.3701683048551596
47040,0.07927161927836812
47043,0.07919391195477628
47047,0.19028842925618566
47048,0.028788116830255638
47050,0.09429043670678988
47055,0.13370777570195883
47056,0.16124373025708263
47060,0.13225104802613877
47065,0.27384338005922115
47079,0.02393345430589624
47083,0.07229845036873786
47085,0.022846289448487905
47087,0.3013746675193638
47090,0.44369655306022693
47091,0.02189328728262755
47093,0.3142013333526442
47095,0.29849642595848463
47096,0.2725093902070285
47098,0.11266710258101756
47099,0.16159149994819483
47102,0.31548762575261613
47105,0.16739181332431521
47108,0.23564448180573436
47116,0.14899421831269732
47123,0.10953956370246316
47124,0.17182143934209382
47125,0.13835669027008057
47128,0.2744165704800126
47130,0.16083732150040075
47131,0.054749440491227416
47133,0.08440047278776625
47135,0.08576503284026468
47136,0.046141639010394274
47142,0.0975574765065424
47143,0.3100980433317917
47153,0.022159863505678255
47154,0.16423759086860557
47156,0.02015293814738515
47158,0.05939249982232704
47162,0.17188933499992207
47163,0.2854047129376991
47164,0.5277051124437335
47166,0.14439420008816342
47167,0.0801577365598947
47171,0.0218375867944006
47172,0.323610937257572
47174,0.3568876103893647
47180,0.27799272576041484
47184,0.20465480360045035
47191,0.13044343469689995
47192,0.06396662070096108
47199,0.20743264274639156
47201,0.15168168281327785
47204,0.13768574808100162
47209,0.05792120939733058
47211,0.10143023837318056
47212,0.1262396335968844
47213,0.0258035181895933
47215,0.018431041772734528
47219,0.17688727151083394
47233,0.2535719584434112
47234,0.022400904130050914
47239,0.024479352355214534
47240,0.5509492063569021
47241,0.20056435153135183
47242,0.06652945514069741
47243,0.31114614848005917
47247,0.20998606143371987
47248,0.12811536110811395
47249,0.07409047241006966
47259,0.059369080304635634
47260,0.27233606199641686
47261,0.062180879101180433
47269,0.13328679746835728
47273,0.2601314137062022
47276,0.018718363426622073
47280,0.27320032151388757
47282,0.05988350134513238
47285,0.018900301509866723
47286,0.3987786227969302
47287,0.08978349196645204
47290,0.1826848584194455
47291,0.050387650926983364
47293,0.47617099639410865
47294,0.16190821008780287
47296,0.06195261017979335
47297,0.3070735946568977
47302,0.4026142820304397
47307,0.1855582126551301
47308,0.2552200897529065
47310,0.1969655957497546
47318,0.021300166057342636
47319,0.1119522089210511
47324,0.13511763154022796
47331,0.16680754877890203
47333,0.03143695412369844
47334,0.22238956636600665
47336,0.13558938056220282
47337,0.09047500377929704
47338,0.28572579883517146
47340,0.17414291500827617
47342,0.08268418634096826
47344,0.20208405357429388
47345,0.23887354241333839
47347,0.03985647535924632
47350,0.4297532391526669
47355,0.08895194609902903
47356,0.21298627694391536
47357,0.09355668153364446
47359,0.020257277451188202
47361,0.24093461509224817
47362,0.17543235749326277
47363,0.43050813763528106
47366,0.1896611600768996
47369,0.13417435413558731
47373,0.020737327601265836
47375,0.22842886293487932
47378,0.12820132499271547
47381,0.15735740005270032
47389,0.1803848886542233
47391,0.16964818588448766
47392,0.21433196742741567
47393,0.16712437194687924
47395,0.0933730736618375
47401,0.07571118603315354
47404,0.022919957607756402
47406,0.2570693128006223
47409,0.1233866074816127
47411,0.0584612715021864
47413,0.0945978489093213
47414,0.13924514832178825
47415,0.3481724145983607
47419,0.04674313221557268
47420,0.23885172202620802
47425,0.03655233734912666
47430,0.11448627017986393
47433,0.0250420666868343
47436,0.33789074066314767
47439,0.1043392327521748
47441,0.18506599065144583
47443,0.22998906167193733
47445,0.02027962150326202
47447,0.12252341168844054
47454,0.156401293020411
47455,0.052718817379982366
47457,0.28957863398939576
47467,0.14747545853776875
47469,0.22941620185567846
47470,0.1605337115159667
47473,0.05316359373236663
47475,0.15843624242175008
47476,0.0355486721541296
47477,0.12519814527500642
47484,0.3455978185432702
47485,0.01984855393493703
47488,0.2784213689663524
47490,0.19412496625243975
47492,0.16104488006343126
47494,0.2621355633157609
47495,0.16994417007674503
47496,0.18450511385019397
47497,0.028090877141514804
47499,0.01876778575610182
47500,0.15789121455067187
47501,0.26648073982306575
47502,0.22332576479049632
47509,0.08480307527911626
47510,0.021317437836332293
47511,0.15088386549991412
47512,0.25170170159541844
47521,0.13011656158653145
47524,0.018738827071907858
47525,0.1695484613574277
47529,0.1563571277369306
47530,0.26225582814817855
47532,0.2829655080361134
47534,0.1226237333172149
47535,0.16549645823219544
47536,0.158444140179357
47537,0.17966136686081335
47543,0.2721246816270586
47547,0.09956627109630918
47549,0.28363103663649336
47556,0.13738561826178214
47557,0.16319022926618043
47559,0.06116464521695954
47560,0.017947973979046957
47561,0.23536660765261028
47563,0.21601068937731965
47564,0.11271798076605849
47568,0.04631737757285968
47571,0.23949188206839328
47572,0.07932323114004909
47574,0.14655186891065408
47576,0.1235977371327618
47578,0.2269197410021442
47585,0.16141810661404823
47587,0.17680060701774752
47591,0.041252784599976
47598,0.1633627440165814
47601,0.31172591560001395
47602,0.31433859176475204
47605,0.12657087289469943
47606,0.15937661459458266
47608,0.05399952901986474
47612,0.11182292484336098
47619,0.5542429883662952
47623,0.5141590080474011
47627,0.17969087378642956
47629,0.21680521961111576
47630,0.17693063746666352
47634,0.2772250304179495
47635,0.16924293412456734
47636,0.1511175079622236
47637,0.09476687634880059
47641,0.021317266953654247
47642,0.147931147947747
47644,0.16810280278832146
47646,0.09936326800301176
47647,0.10378663875745035
47649,0.14610211037652515
47650,0.05033653709253414
47652,0.1421084082841493
47655,0.1055746266705244
47657,0.15707555481661462
47662,0.1643456806226334
47664,0.0563675816418778
47666,0.09066081430356607
47667,0.16665398648859542
47671,0.09513256810430804
47672,0.313703875759724
47673,0.25844566178996864
47674,0.22404218335750448
47676,0.15384156008563948
47682,0.1764413535969498
47683,0.0665953402603287
47684,0.07303900931108519
47685,0.1300892988516831
47689,0.40262174091977104
47691,0.08402070476923212
47694,0.05587880912642306
47695,0.01936223205672903
47696,0.20932127702171144
47702,0.1827246091126078
47704,0.15171087770133182
47708,0.1615415126935481
47710,0.15061055082493607
47718,0.15968913663612552
47724,0.2311883767337526
47725,0.019772490497647035
47729,0.17099237693400085
47732,0.2165111055707625
47733,0.6865060404447177
47736,0.1405164090433375
47737,0.15464599121022754
47738,0.06746653493447545
47742,0.17711798772200932
47745,0.06771153180242653
47746,0.02250991837997656
47747,0.13938945094546507
47750,0.0581036511816974
47752,0.18715404737221913
47756,0.15873934073252505
47760,0.2965984825908163
47761,0.11920818228300033
47762,0.1746146155771122
47772,0.1383480984446785
47773,0.15699937281888143
47774,0.2388364502183832
47775,0.1700187517471627
47781,0.10132814955329217
47783,0.16750231796576168
47787,0.04977663728151427
47789,0.02168549688415405
47790,0.14977770777523297
47793,0.1134628819205109
47795,0.2717857357841641
47796,0.1008072891634671
47797,0.030806815449082335
47798,0.2483213940071546
47802,0.02358043914289353
47805,0.4749094032012905
47806,0.3401371421132199
47814,0.1765371151166125
47817,0.01830110241075983
47824,0.1614814135148111
47828,0.13395457801644842
47829,0.035869215631330595
47831,0.24461720674430965
47832,0.20391777373687495
47833,0.16988549915104129
47835,0.29014376344701037
47838,0.17026960027600635
47839,0.21986597707975644
47840,0.24113908227581587
47841,0.29368325711252746
47845,0.09101320871076173
47850,0.08120731223113385
47855,0.11695411711413777
47861,0.13616008182568462
47862,0.10340856946013183
47868,0.19517517593451406
47870,0.020178024182686213
47873,0.17352553391948683
47874,0.08493319102464296
47875,0.07515468850735235
47876,0.1096543948179468
47877,0.14505903127972566
47879,0.09700420063498874
47883,0.1370565043042194
47885,0.14833375758075334
47886,0.19743039479068863
47894,0.1839918960089371
47896,0.28913478701113887
47897,0.16421708867727713
47902,0.11509826516204964
47904,0.10889323624205295
47905,0.10185196168283692
47907,0.14730678475845393
47908,0.2067404391158491
47912,0.17576052266674652
47913,0.019229554310654033
47914,0.0841517599462101
47915,0.18018161369053992
47917,0.2973111192586712
47919,0.019397412508333878
47924,0.3661154416477308
47933,0.07631380858010253
47936,0.28995713340898205
47940,0.054668461018362965
47943,0.586435346075617
47946,0.16585854407261108
47951,0.24329864469982027
47953,0.18243151773048044
47954,0.17048333551649586
47956,0.06330951052386247
47957,0.030647724998081508
47958,0.06439044403967299
47960,0.3084220447017296
47965,0.13591152649320112
47967,0.29752297310989767
47968,0.02186618659011219
47970,0.5568521693631758
47971,0.24225170993812967
47972,0.31809640738268663
47984,0.3165860093711729
47986,0.11483357831975298
47987,0.14241273939355278
47988,0.1443227637688794
47989,0.2749339949448868
47991,0.30644286517502917
47995,0.18806107472795353
47996,0.08616004836478279
47998,0.16990515152277194
48001,0.11894738763464126
48002,0.1252425060895808
48004,0.392479854656348
48007,0.060010638838796954
48011,0.2788920024420827
48018,0.42168539513795467
48020,0.12910940379681277
48022,0.3117558803427232
48024,0.20429362178438046
48025,0.1832063046666707
48031,0.3872060901469796
48033,0.15802210982217477
48045,0.15912500820416603
48049,0.07479757030653829
48050,0.10586223358871398
48053,0.1794228555519612
48057,0.020268343065037435
48060,0.0409606309833221
48063,0.2854395926704222
48066,0.18409221910168724
48067,0.029942908954025328
48068,0.16524160566024848
48071,0.2760636335321794
48072,0.11452819491984564
48073,0.26794956248921487
48075,0.09876787740256301
48076,0.1568928488963836
48078,0.08960497793308154
48080,0.13718268014478566
48081,0.2016399878438155
48083,0.1316362459629924
48084,0.2926756963394951
48085,0.3229020832661441
48086,0.15076676752195534
48088,0.02057571430744292
48097,0.40942019976796695
48100,0.06519555356522286
48102,0.154039226744415
48103,0.027595244752511745
48114,0.09706790211106549
48118,0.0496401726991792
48119,0.28153499683542155
48120,0.16022880450831364
48124,0.019484449591124442
48125,0.10295125719699477
48126,0.39920206102757305
48128,0.05093840773577161
48129,0.021048944621546894
48131,0.021692100592133046
48134,0.045124375803379524
48135,0.023075782467868088
48137,0.08175812306479727
48138,0.18792907145900237
48139,0.6640593690158131
48140,0.15046488192735077
48141,0.1290168965030691
48143,0.17851534163441068
48149,0.11186873197446098
48151,0.044480462634618086
48155,0.04204036571223636
48156,0.15981368605015683
48157,0.18027357568165508
48161,0.20183417846775104
48163,0.09863049874218102
48164,0.020681897926264563
48166,0.044514570027638284
48169,0.07791072606481941
48173,0.16032309931181662
48179,0.60011473914904
48184,0.0329472724817213
48187,0.1301413613498965
48191,0.15586463200011955
48195,0.09122331713922002
48198,0.4142139789465821
48202,0.08303432546880368
48205,0.16680987209700196
48207,0.01949251736037435
48208,0.07728723108157459
48210,0.20490756534974458
48212,0.2293271289496131
48215,0.1487645795142469
48216,0.2731911812670632
48218,0.04403791694795396
48222,0.14987578708272015
48223,0.2611504675215499
48224,0.40481325950653546
48227,0.14301624234636368
48228,0.14323663811692633
48233,0.58606971628589
48234,0.33393926421330045
48235,0.1394875915918442
48237,0.19123993942378228
48241,0.020268343065037435
48242,0.144127042989986
48243,0.16365019502129197
48244,0.15672138607112526
48254,0.2806342110736402
48255,0.0898160699057547
48262,0.21384162101542525
48263,0.11270008984806608
48265,0.14890237068052606
48266,0.018257824955644104
48267,0.04414130242589956
48268,0.413493583566415
48269,0.09716409188245179
48279,0.26403202658490993
48280,0.21027253643301302
48282,0.16765985514409035
48283,0.1899689936355073
48286,0.02031835171001215
48293,0.255368691373627
48295,0.10713942496201659
48296,0.04669845532543172
48297,0.086209011090371
48304,0.19391946934769433
48306,0.1272518621528937
48308,0.15829723416261227
48314,0.15547347462517466
48315,0.28117027659225147
48320,0.3916723963893641
48322,0.17170034989965097
48323,0.022575527481756848
48324,0.15503792893224436
48333,0.20267323295579334
48335,0.3607280013623321
48342,0.018204508790574607
48344,0.3085003040585107
48345,0.18049734852377897
48349,0.1739525727847753
48360,0.26837787149385073
48361,0.06658674977037299
48364,0.15584401211202736
48367,0.2747312823669341
48370,0.020424986193404833
48371,0.2508787713911395
48373,0.11349587188988944
48379,0.169138545814982
48382,0.25698075350218574
48385,0.11958061697067206
48386,0.05295288687454574
48389,0.26557392201934066
48391,0.1661444949468608
48392,0.1738892066587837
48393,0.12032034440524925
48396,0.13133108397597332
48398,0.10276660818960956
48399,0.08266303297505931
48401,0.18986682831824292
48405,0.16637003450804783
48411,0.19823783411808132
48413,0.3300175076431279
48414,0.42094996711730287
48419,0.020312743914765143
48425,0.28532995842428666
48427,0.13853975936167173
48428,0.2621525038841668
48429,0.06386186908422845
48431,0.17715851621158618
48432,0.2244478526397155
48434,0.089421409181058
48437,0.09549002780637711
48438,0.14069184947054303
48439,0.0654456909855069
48442,0.07632458355163937
48444,0.17893776130764588
48447,0.20389483578826378
48452,0.18886267630784914
48455,0.22425494823772565
48456,0.29980220311460354
48458,0.07161908784581562
48462,0.02089442709109786
48476,0.04332602626122528
48478,0.1133706872997412
48486,0.056274491274738596
48489,0.2036164518812056
48493,0.3090917706027047
48495,0.5484816456457061
48496,0.289612029315105
48499,0.20255689131557686
48501,0.46206230809914284
48502,0.019431556198748267
48504,0.27820888642633657
48505,0.24984460907219833
48507,0.3769516358735873
48514,0.29777863889276274
48517,0.4245714984332487
48519,0.16329721425323554
48521,0.19106957148416137
48522,0.02462716986847058
48524,0.41697438673801046
48527,0.018763819837694734
48532,0.06521962549902617
48536,0.4923127128413461
48538,0.10260634817739013
48539,0.20695664782305362
48542,0.28945224408522296
48543,0.3238571638401352
48546,0.16400512150074706
48550,0.04414845549528189
48556,0.18398095640793444
48559,0.04558548742637822
48560,0.20938696937652507
48561,0.04240043728622026
48562,0.1044262030522358
48565,0.11391524829415198
48566,0.23042233376811136
48568,0.2732646566687403
48573,0.038174547424150114
48576,0.062349658082345605
48582,0.6174920729279781
48583,0.20543553758764166
48587,0.23854077356438577
48589,0.24626292211985878
48590,0.1477133776313734
48597,0.020532667097912558
